t_ms, x_m, y_m, z_m, qw, qx, qy, qz, R00, R01, R02, R10, R11, R12, R20, R21, R22
1.419535, -0.644, 0.418, -1.204, -0.28231, -0.51603, 0.77098, -0.24412, -0.30802, -0.93354, -0.18337, -0.65786, 0.34823, -0.66780, 0.68727, -0.08506, -0.72140
1.421450, -0.687, 0.463, -1.333, -0.21452, -0.44995, 0.83878, -0.21904, -0.50306, -0.84879, -0.16276, -0.66084, 0.49914, -0.56049, 0.55698, -0.17440, -0.81201
1.423366, -0.697, 0.489, -1.407, -0.31968, -0.40313, 0.84638, -0.13760, -0.47058, -0.77038, -0.43020, -0.59442, 0.63711, -0.49067, 0.65209, 0.02483, -0.75774
1.425282, -0.707, 0.516, -1.486, -0.35320, -0.33842, 0.87038, -0.05613, -0.52144, -0.62876, -0.57685, -0.54946, 0.76464, -0.33678, 0.65284, 0.14135, -0.74420
1.427197, -0.636, 0.484, -1.394, -0.40888, -0.29611, 0.86004, -0.07395, -0.49026, -0.56981, -0.65951, -0.44886, 0.81370, -0.36936, 0.74711, 0.11495, -0.65469
1.429113, -0.593, 0.471, -1.354, -0.37017, -0.24545, 0.88744, -0.12322, -0.60545, -0.52687, -0.59652, -0.34442, 0.84914, -0.40042, 0.71750, -0.03698, -0.69558
1.431029, -0.582, 0.482, -1.388, -0.30405, -0.18277, 0.92425, -0.14114, -0.74830, -0.42367, -0.51044, -0.25202, 0.89335, -0.37203, 0.61362, -0.14975, -0.77527
1.432944, -0.568, 0.493, -1.419, -0.34452, -0.12619, 0.92612, -0.08760, -0.73076, -0.29411, -0.61603, -0.17338, 0.95280, -0.24922, 0.66025, -0.07531, -0.74726
1.434860, -0.585, 0.532, -1.533, -0.29340, -0.04603, 0.95469, 0.01918, -0.82360, -0.07663, -0.56197, -0.09914, 0.99503, 0.00961, 0.55844, 0.06363, -0.82710
1.436776, -0.568, 0.544, -1.566, -0.18309, 0.03051, 0.98226, 0.02650, -0.93109, 0.06965, -0.35808, 0.05024, 0.99673, 0.06323, 0.36131, 0.04088, -0.93155
1.438691, -0.542, 0.547, -1.573, -0.22154, 0.08533, 0.96880, 0.07120, -0.88727, 0.19688, -0.41711, 0.13379, 0.97530, 0.17576, 0.44141, 0.10014, -0.89170
1.440607, -0.513, 0.548, -1.575, -0.17618, 0.14273, 0.97239, 0.05528, -0.89718, 0.29706, -0.32684, 0.25810, 0.95314, 0.15779, 0.35840, 0.05721, -0.93181
1.442523, -0.481, 0.545, -1.564, -0.13699, 0.19189, 0.97181, -0.00069, -0.88883, 0.37276, -0.26652, 0.37314, 0.92636, 0.05122, 0.26599, -0.05392, -0.96247
1.444439, -0.452, 0.545, -1.564, -0.11621, 0.24525, 0.96229, -0.01884, -0.85270, 0.46762, -0.23290, 0.47638, 0.87900, 0.02074, 0.21442, -0.09327, -0.97228
1.446354, -0.410, 0.528, -1.514, -0.05860, 0.29200, 0.95018, -0.09194, -0.82260, 0.54414, -0.16505, 0.56569, 0.81256, -0.14049, 0.05766, -0.20893, -0.97623
1.448270, -0.380, 0.526, -1.506, -0.01235, 0.34985, 0.93230, -0.09091, -0.75490, 0.65009, -0.08665, 0.65458, 0.73868, -0.16087, -0.04058, -0.17816, -0.98316
1.450186, -0.361, 0.539, -1.543, 0.01311, 0.41001, 0.91086, -0.04531, -0.66344, 0.74811, -0.01326, 0.74573, 0.65968, -0.09330, -0.06105, -0.07179, -0.99555
1.452101, -0.341, 0.553, -1.581, -0.03067, 0.45353, 0.88897, -0.05574, -0.58675, 0.80292, -0.10509, 0.80976, 0.58242, -0.07128, 0.00397, -0.12692, -0.99191
1.454017, -0.305, 0.541, -1.544, -0.01114, 0.49456, 0.86070, -0.12033, -0.51057, 0.84866, -0.13820, 0.85402, 0.48185, -0.19612, -0.09985, -0.21816, -0.97079
1.455933, -0.281, 0.550, -1.567, -0.01250, 0.54229, 0.83192, -0.11694, -0.41152, 0.89937, -0.14762, 0.90521, 0.38448, -0.18102, -0.10604, -0.20812, -0.97234
1.457848, -0.244, 0.533, -1.516, 0.09534, 0.59400, 0.79007, -0.11771, -0.27614, 0.96106, 0.01082, 0.91616, 0.26661, -0.29927, -0.29050, -0.07273, -0.95411
1.459764, -0.215, 0.530, -1.507, 0.10950, 0.63367, 0.75235, -0.14297, -0.17295, 0.98479, -0.01642, 0.92217, 0.15606, -0.35390, -0.34596, -0.07635, -0.93514
1.461680, -0.177, 0.503, -1.428, 0.17456, 0.66501, 0.70472, -0.17509, -0.05457, 0.99842, 0.01316, 0.87617, 0.05420, -0.47894, -0.47890, -0.01461, -0.87775
1.463596, -0.163, 0.542, -1.536, 0.17483, 0.73189, 0.65551, -0.06394, 0.13244, 0.98187, 0.13560, 0.93715, -0.07949, -0.33974, -0.32280, 0.17207, -0.93069
1.465511, -0.134, 0.539, -1.526, 0.15845, 0.75820, 0.61773, -0.13576, 0.19996, 0.97975, -0.01011, 0.89371, -0.18661, -0.40800, -0.40163, 0.07255, -0.91293
1.467427, -0.105, 0.534, -1.510, 0.17296, 0.78816, 0.57018, -0.15423, 0.30221, 0.95214, -0.04588, 0.84544, -0.28995, -0.44851, -0.44035, 0.09675, -0.89260
1.469343, -0.077, 0.530, -1.497, 0.21226, 0.82737, 0.50655, -0.11750, 0.45920, 0.88809, 0.02060, 0.78833, -0.39671, -0.47027, -0.40947, 0.23219, -0.88228
1.471258, -0.050, 0.536, -1.514, 0.23120, 0.86559, 0.44084, -0.05445, 0.60539, 0.78835, 0.10959, 0.73799, -0.50442, -0.44825, -0.29810, 0.35224, -0.88716
1.473174, -0.022, 0.530, -1.498, 0.20728, 0.87996, 0.40253, -0.14381, 0.63458, 0.76803, -0.08621, 0.64880, -0.59001, -0.48056, -0.41996, 0.24902, -0.87271
1.475090, 0.005, 0.523, -1.476, 0.24460, 0.90672, 0.33079, -0.09281, 0.76393, 0.64526, -0.00649, 0.55446, -0.66151, -0.50496, -0.33013, 0.38216, -0.86312
1.477005, 0.035, 0.560, -1.583, 0.17430, 0.93544, 0.28696, -0.11057, 0.81085, 0.57542, -0.10684, 0.49833, -0.77454, -0.38956, -0.30691, 0.26263, -0.91479
1.478921, 0.063, 0.555, -1.569, 0.17933, 0.95019, 0.22769, -0.11460, 0.87005, 0.47380, -0.13611, 0.39160, -0.83199, -0.39298, -0.29944, 0.28861, -0.90942
1.480837, 0.088, 0.539, -1.525, 0.20231, 0.95754, 0.16597, -0.12100, 0.91563, 0.36681, -0.16457, 0.26889, -0.86305, -0.42761, -0.29888, 0.34728, -0.88886
1.482752, 0.112, 0.519, -1.471, 0.19148, 0.95692, 0.11930, -0.18278, 0.90472, 0.29832, -0.30412, 0.15833, -0.89821, -0.41006, -0.39550, 0.32284, -0.85986
1.484668, 0.144, 0.544, -1.543, 0.20368, 0.97538, 0.04224, -0.07320, 0.98572, 0.11222, -0.12558, 0.05259, -0.91346, -0.40352, -0.16000, 0.39116, -0.90631
1.486584, 0.159, 0.503, -1.428, 0.19285, 0.96047, 0.00866, -0.20058, 0.91938, 0.09401, -0.38196, -0.06072, -0.92547, -0.37393, -0.38865, 0.36698, -0.84515
1.488500, 0.202, 0.552, -1.571, 0.16022, 0.98136, -0.07588, -0.07413, 0.97749, -0.12517, -0.16981, -0.17268, -0.93714, -0.30322, -0.12119, 0.32572, -0.93767
1.490415, 0.227, 0.547, -1.561, 0.16639, 0.97598, -0.13547, -0.03777, 0.96044, -0.25186, -0.11881, -0.27700, -0.90793, -0.31455, -0.02865, 0.33502, -0.94178
1.492331, 0.249, 0.535, -1.529, 0.17705, 0.96363, -0.18886, -0.06642, 0.91984, -0.34045, -0.19488, -0.38749, -0.86598, -0.31613, -0.06113, 0.36630, -0.92849
1.494247, 0.293, 0.570, -1.631, 0.09161, 0.96382, -0.24986, -0.01507, 0.87468, -0.47889, -0.07482, -0.48441, -0.85835, -0.16906, 0.01674, 0.18412, -0.98276
1.496162, 0.309, 0.549, -1.574, 0.12783, 0.94222, -0.30931, 0.01430, 0.80825, -0.58653, -0.05214, -0.57922, -0.77597, -0.24974, 0.10602, 0.23205, -0.96691
1.498078, 0.344, 0.562, -1.615, 0.08564, 0.92802, -0.36181, 0.02299, 0.73713, -0.67548, -0.01929, -0.66760, -0.72352, -0.17560, 0.10465, 0.14232, -0.98427
1.499994, 0.382, 0.576, -1.661, -0.00465, 0.91806, -0.38466, -0.09579, 0.68572, -0.70717, -0.17232, -0.70539, -0.70403, 0.08223, -0.17947, 0.06517, -0.98160
1.501909, 0.412, 0.580, -1.675, 0.01462, 0.88987, -0.45585, 0.01076, 0.58417, -0.81161, 0.00582, -0.81098, -0.58398, -0.03583, 0.03248, 0.01622, -0.99934
1.503825, 0.448, 0.590, -1.707, -0.03992, 0.86656, -0.49715, -0.01804, 0.50503, -0.86306, 0.00843, -0.86018, -0.50249, 0.08713, -0.07097, -0.05125, -0.99616
1.505741, 0.468, 0.580, -1.681, -0.01790, 0.81825, -0.56388, 0.11039, 0.33971, -0.91884, 0.20084, -0.92674, -0.36344, -0.09519, 0.16046, -0.15379, -0.97499
1.507656, 0.502, 0.586, -1.704, -0.05860, 0.78304, -0.60642, 0.12522, 0.23316, -0.93501, 0.26718, -0.96437, -0.25765, -0.06009, 0.12503, -0.24365, -0.96177
1.509572, 0.543, 0.600, -1.749, -0.19739, 0.73330, -0.63628, 0.13583, 0.15338, -0.87955, 0.45040, -0.98680, -0.11236, 0.11664, -0.05198, -0.46234, -0.88518
1.511488, 0.550, 0.578, -1.687, -0.07054, 0.69411, -0.69119, 0.18839, -0.02648, -0.93295, 0.35904, -0.98610, -0.03456, -0.16251, 0.16402, -0.35835, -0.91906
1.513404, 0.592, 0.592, -1.733, 0.17034, -0.64646, 0.71978, -0.18706, -0.10615, -0.86689, 0.48706, -0.99434, 0.09420, -0.04905, -0.00336, -0.48951, -0.87199
1.515319, 0.605, 0.576, -1.691, -0.00408, -0.62488, 0.76466, -0.15746, -0.21901, -0.95694, 0.19054, -0.95437, 0.16945, -0.24591, 0.20303, -0.23570, -0.95038
1.517235, 0.640, 0.584, -1.717, 0.12701, -0.55379, 0.79295, -0.22002, -0.35437, -0.82237, 0.44512, -0.93415, 0.28981, -0.20826, 0.04227, -0.48961, -0.87091
1.519151, 0.649, 0.568, -1.673, 0.16743, -0.48149, 0.81473, -0.27630, -0.48026, -0.69206, 0.53889, -0.87710, 0.38364, -0.28899, -0.00674, -0.61145, -0.79125
1.544055, 0.290, 0.164, -0.501, -0.32712, 0.19837, 0.88616, -0.26146, -0.70728, 0.18052, -0.68350, 0.52264, 0.78457, -0.33360, 0.47603, -0.59318, -0.64926
1.568959, 0.820, 0.350, -1.102, 0.46122, 0.79778, 0.37038, -0.11678, 0.69837, 0.69868, 0.15533, 0.48324, -0.30019, -0.82241, -0.52797, 0.64941, -0.54728
1.570874, 0.885, 0.370, -1.171, 0.41770, 0.83390, 0.33830, -0.12525, 0.73973, 0.66885, 0.07373, 0.45959, -0.42215, -0.78139, -0.49151, 0.61190, -0.61968
2.237536, 0.906, 0.780, -2.189, -0.27466, 0.04072, 0.95684, -0.08581, -0.84581, 0.03079, -0.53259, 0.12507, 0.98196, -0.14185, 0.51862, -0.18659, -0.83440
2.446346, 0.564, 0.484, -1.914, -0.06278, 0.13968, 0.85793, -0.49041, -0.95309, 0.17811, -0.24472, 0.30125, 0.47998, -0.82394, -0.02929, -0.85901, -0.51112
2.448262, 0.567, 0.487, -1.933, -0.31221, 0.08052, 0.89735, -0.30134, -0.79209, -0.04364, -0.60885, 0.33267, 0.80542, -0.49053, 0.51179, -0.59109, -0.62345
2.498070, 0.939, 0.805, -3.538, -0.21820, 0.61108, 0.72568, 0.22883, -0.15794, 0.98675, -0.03702, 0.78704, 0.14844, 0.59878, 0.59634, 0.06544, -0.80006
2.499986, 0.866, 0.744, -3.276, 0.10398, 0.68529, 0.69410, -0.19440, -0.03914, 0.99175, -0.12210, 0.91089, -0.01483, -0.41238, -0.41078, -0.12736, -0.90279
2.501901, 0.906, 0.777, -3.441, -0.23319, 0.64432, 0.71981, 0.11110, -0.06094, 0.97940, -0.19254, 0.87576, 0.14501, 0.46045, 0.47888, -0.14056, -0.86656
2.503817, 0.523, 0.449, -1.991, 0.43621, 0.67468, 0.52695, -0.27720, 0.29095, 0.95289, 0.08568, 0.46922, -0.06408, -0.88075, -0.83377, 0.29646, -0.46576
2.505733, 0.932, 0.801, -3.567, -0.15753, 0.68296, 0.66556, 0.25648, -0.01750, 0.98990, 0.14065, 0.82829, -0.06444, 0.55657, 0.56002, 0.12624, -0.81881
2.507648, 0.863, 0.742, -3.315, -0.26236, 0.69833, 0.66595, 0.00397, 0.11299, 0.93218, -0.34390, 0.92802, 0.02464, 0.37171, 0.35498, -0.36115, -0.86230
2.509564, 0.866, 0.745, -3.337, -0.25385, 0.68952, 0.61086, 0.29491, 0.07976, 0.99213, 0.09656, 0.69268, -0.12483, 0.71036, 0.71682, 0.01023, -0.69718
2.511480, 0.840, 0.724, -3.248, 0.04774, 0.77974, 0.60099, -0.16894, 0.22053, 0.95336, -0.20608, 0.92110, -0.27306, -0.27752, -0.32085, -0.12862, -0.93836
2.513396, 0.938, 0.807, -3.635, 0.06368, 0.80036, 0.57275, 0.16530, 0.28926, 0.89576, 0.33755, 0.93787, -0.33580, 0.08741, 0.19165, 0.29130, -0.93724
2.517227, 0.799, 0.688, -3.117, 0.24919, 0.75547, 0.45711, 0.39777, 0.26566, 0.49243, 0.82881, 0.88891, -0.45791, -0.01286, 0.37319, 0.74015, -0.55938
2.519143, 0.869, 0.747, -3.397, -0.25612, 0.78000, 0.54016, 0.18502, 0.34798, 0.93742, 0.01195, 0.74787, -0.28526, 0.59943, 0.56533, -0.19966, -0.80034
2.521058, 0.800, 0.688, -3.137, -0.05740, 0.74327, 0.44466, 0.49652, 0.11150, 0.71801, 0.68705, 0.60401, -0.59797, 0.52689, 0.78914, 0.35623, -0.50035
2.526805, 0.613, 0.527, -2.423, 0.43540, 0.83200, 0.33749, 0.06557, 0.76361, 0.50449, 0.40299, 0.61867, -0.39306, -0.68026, -0.18478, 0.76877, -0.61225
2.530637, 0.894, 0.769, -3.557, 0.06041, 0.91084, 0.38529, 0.13517, 0.66656, 0.68554, 0.29279, 0.71821, -0.69581, -0.00588, 0.19970, 0.21421, -0.95616
2.532552, 0.891, 0.765, -3.553, -0.12440, 0.89024, 0.38102, 0.21638, 0.61601, 0.73223, 0.29046, 0.62456, -0.67870, 0.38638, 0.48006, -0.05661, -0.87541
2.534468, 0.851, 0.731, -3.401, 0.14883, 0.91551, 0.32246, 0.18896, 0.72063, 0.53418, 0.44197, 0.64667, -0.74774, -0.15065, 0.25001, 0.39438, -0.88429
2.536384, 0.768, 0.659, -3.079, -0.28995, 0.87266, 0.37769, -0.10837, 0.69121, 0.59635, -0.40816, 0.72203, -0.54655, 0.42420, 0.02989, -0.58792, -0.80837
2.538300, 0.829, 0.711, -3.333, -0.24297, 0.90650, 0.34507, -0.01235, 0.76154, 0.61962, -0.19008, 0.63162, -0.64378, 0.43198, 0.14530, -0.44903, -0.88162
2.540215, 0.879, 0.754, -3.544, -0.05920, 0.94170, 0.28586, 0.16729, 0.78059, 0.55820, 0.28123, 0.51858, -0.82956, 0.20714, 0.34893, -0.01585, -0.93702
2.542131, 0.800, 0.687, -3.238, 0.17753, 0.91664, 0.21687, 0.28500, 0.74348, 0.29640, 0.59948, 0.49878, -0.84290, -0.20184, 0.44548, 0.44908, -0.77452
2.544047, 0.728, 0.625, -2.954, 0.31231, 0.91870, 0.17719, 0.16452, 0.88308, 0.22281, 0.41296, 0.42833, -0.74214, -0.51553, 0.19161, 0.63213, -0.75080
2.545962, 0.857, 0.735, -3.486, -0.12422, 0.94430, 0.22317, 0.20752, 0.81426, 0.47304, 0.33647, 0.36993, -0.86952, 0.32723, 0.44736, -0.14198, -0.88301
2.547878, 0.684, 0.585, -2.791, -0.48517, 0.83848, 0.24129, 0.05785, 0.87687, 0.46076, -0.13712, 0.34850, -0.41278, 0.84152, 0.33113, -0.78569, -0.52253
2.549794, 0.761, 0.652, -3.114, -0.20425, 0.94014, 0.22145, -0.15929, 0.85117, 0.35133, -0.38997, 0.48147, -0.81848, 0.31350, -0.20904, -0.45460, -0.86582
2.551709, 0.721, 0.616, -2.956, -0.43788, 0.86577, 0.18584, 0.15543, 0.88261, 0.45790, 0.10639, 0.18566, -0.54745, 0.81598, 0.43188, -0.70044, -0.56820
2.553625, 0.700, 0.599, -2.884, -0.45488, 0.85447, 0.15806, 0.19489, 0.87407, 0.44743, 0.18926, 0.09282, -0.53621, 0.83897, 0.47686, -0.71575, -0.51021
2.555541, 0.846, 0.725, -3.494, -0.03722, 0.97926, 0.10562, 0.16882, 0.92068, 0.21943, 0.32278, 0.19430, -0.97492, 0.10856, 0.33851, -0.03723, -0.94023
2.557456, 0.749, 0.641, -3.102, -0.40516, 0.89145, 0.11988, 0.16365, 0.91770, 0.34635, 0.19462, 0.08114, -0.64294, 0.76161, 0.38891, -0.68313, -0.61812
2.559372, 0.779, 0.665, -3.231, -0.17604, 0.97028, 0.10040, -0.13222, 0.94488, 0.14829, -0.29192, 0.24139, -0.91786, 0.31506, -0.22122, -0.36816, -0.90306
2.561288, 0.671, 0.575, -2.798, -0.19277, 0.83884, 0.01588, 0.50885, 0.48164, 0.22282, 0.84757, -0.16954, -0.92518, 0.33956, 0.85982, -0.30724, -0.40782
2.563204, 0.556, 0.475, -2.325, -0.38756, 0.79086, 0.01234, 0.47349, 0.55131, 0.38653, 0.73936, -0.34749, -0.69929, 0.62470, 0.75849, -0.60132, -0.25121
2.565119, 0.832, 0.712, -3.489, -0.10954, 0.98534, 0.00479, 0.13071, 0.96579, 0.03807, 0.25653, -0.01920, -0.97595, 0.21713, 0.25863, -0.21462, -0.94183
2.567035, 0.813, 0.694, -3.419, -0.20521, 0.96897, -0.00535, 0.13767, 0.96203, 0.04614, 0.26900, -0.06687, -0.91572, 0.39622, 0.26461, -0.39916, -0.87787
