t_ms, x_m, y_m, z_m, qw, qx, qy, qz
1.390799, -0.632, 0.541, -1.381, 0.25778, 0.65745, 0.70776, 0.01975, -0.00263, 0.92045, 0.39086, 0.94081, 0.13475, -0.31100, -0.33893, 0.36690, -0.86632
1.392715, -0.586, 0.525, -1.353, 0.27475, 0.69737, 0.66191, -0.00777, 0.12364, 0.92746, 0.35289, 0.91892, 0.02722, -0.39349, -0.37455, 0.37293, -0.84890
1.394631, -0.531, 0.500, -1.299, 0.29419, 0.71745, 0.62729, -0.07230, 0.20255, 0.94264, 0.26535, 0.85756, -0.03991, -0.51283, -0.47282, 0.33143, -0.81645
1.396546, -0.521, 0.517, -1.354, 0.27793, 0.77646, 0.56430, -0.03787, 0.36026, 0.89736, 0.25486, 0.85526, -0.20864, -0.47434, -0.37248, 0.38886, -0.84264
1.398462, -0.504, 0.530, -1.398, 0.25645, 0.81402, 0.51687, -0.06664, 0.45680, 0.87567, 0.15661, 0.80732, -0.33415, -0.48640, -0.37359, 0.34862, -0.85959
1.400378, -0.467, 0.523, -1.391, 0.25432, 0.85119, 0.45516, -0.06019, 0.57841, 0.80547, 0.12905, 0.74425, -0.45630, -0.48773, -0.33397, 0.37816, -0.86340
1.402293, -0.432, 0.518, -1.387, 0.25103, 0.88518, 0.38903, -0.04586, 0.69311, 0.71174, 0.11413, 0.66569, -0.57128, -0.48010, -0.27650, 0.40873, -0.86976
1.404209, -0.383, 0.495, -1.335, 0.26023, 0.89587, 0.34397, -0.10672, 0.74060, 0.67184, -0.01219, 0.56076, -0.62794, -0.53967, -0.37022, 0.39284, -0.84179
1.406125, -0.350, 0.490, -1.334, 0.23899, 0.91276, 0.29279, -0.15498, 0.78051, 0.60858, -0.14297, 0.46042, -0.71431, -0.52704, -0.42287, 0.34553, -0.83773
1.408040, -0.334, 0.513, -1.406, 0.19861, 0.94671, 0.21968, -0.12661, 0.87142, 0.46624, -0.15247, 0.36565, -0.82459, -0.43168, -0.32700, 0.32043, -0.88904
1.409956, -0.294, 0.498, -1.378, 0.20904, 0.95882, 0.15485, -0.11393, 0.92608, 0.34458, -0.15373, 0.24932, -0.86465, -0.43615, -0.28321, 0.36558, -0.88665
1.411872, -0.251, 0.477, -1.330, 0.24291, 0.96403, 0.08451, -0.06701, 0.97673, 0.19550, -0.08815, 0.13039, -0.86771, -0.47967, -0.17026, 0.45701, -0.87301
1.413787, -0.222, 0.481, -1.353, 0.22393, 0.97409, 0.01072, -0.02966, 0.99801, 0.03416, -0.05298, 0.00760, -0.89948, -0.43689, -0.06258, 0.43562, -0.89795
1.415703, -0.191, 0.485, -1.378, 0.19556, 0.97645, -0.04442, -0.07957, 0.98339, -0.05562, -0.17276, -0.11786, -0.91957, -0.37484, -0.13801, 0.38897, -0.91085
1.417619, -0.155, 0.476, -1.363, 0.19845, 0.97222, -0.12386, 0.00748, 0.96921, -0.24381, -0.03461, -0.23787, -0.89055, -0.38773, 0.06371, 0.38402, -0.92112
1.419535, -0.126, 0.491, -1.420, 0.14064, 0.96957, -0.19760, 0.03329, 0.91969, -0.39254, 0.00897, -0.37381, -0.88235, -0.28588, 0.12013, 0.25957, -0.95822
1.421450, -0.085, 0.457, -1.334, 0.19164, 0.94266, -0.25927, 0.08628, 0.85067, -0.52187, 0.06330, -0.45573, -0.79211, -0.40604, 0.26204, 0.31656, -0.91166
1.423366, -0.051, 0.454, -1.339, 0.19398, 0.92473, -0.31931, 0.07273, 0.78550, -0.61877, 0.01063, -0.56234, -0.72082, -0.40521, 0.25839, 0.31231, -0.91416
1.425282, -0.018, 0.456, -1.356, 0.16703, 0.89962, -0.38897, 0.10715, 0.67444, -0.73565, 0.06286, -0.66406, -0.64161, -0.38388, 0.32273, 0.21716, -0.92124
1.427197, 0.017, 0.461, -1.387, 0.09305, 0.86162, -0.46529, 0.18015, 0.50210, -0.83533, 0.22386, -0.76828, -0.54969, -0.32799, 0.39704, -0.00730, -0.91777
1.429113, 0.051, 0.447, -1.359, 0.13962, 0.82908, -0.51439, 0.16893, 0.41373, -0.90011, 0.13647, -0.80577, -0.43181, -0.40530, 0.42374, 0.05772, -0.90394
1.431029, 0.087, 0.444, -1.365, 0.13535, 0.78961, -0.57040, 0.18122, 0.28360, -0.94985, 0.13178, -0.85173, -0.31264, -0.42048, 0.44059, 0.00700, -0.89768
1.432944, 0.118, 0.428, -1.329, 0.13784, 0.73774, -0.62230, 0.22244, 0.12653, -0.97952, 0.15665, -0.85687, -0.18749, -0.48024, 0.49977, -0.07347, -0.86304
1.434860, 0.146, 0.406, -1.273, 0.16080, 0.68162, -0.66598, 0.25690, -0.01907, -0.99052, 0.13603, -0.82528, -0.06121, -0.56140, 0.56441, -0.12297, -0.81629
1.436776, 0.186, 0.417, -1.322, -0.17371, -0.64365, 0.71645, -0.20553, -0.11108, -0.99369, 0.01568, -0.85088, 0.08694, -0.51812, 0.51348, -0.07090, -0.85517
