t_ms, x_m, y_m, z_m, qw, qx, qy, qz, R00, R01, R02, R10, R11, R12, R20, R21, R22
1.473174, -0.855, 0.506, -1.368, 0.19062, 0.48423, 0.82695, -0.21293, -0.45838, 0.88204, 0.10905, 0.71969, 0.44037, -0.53677, -0.52147, -0.16756, -0.83665
1.478921, -0.803, 0.531, -1.444, 0.21374, 0.68657, 0.68367, -0.12463, 0.03413, 0.99205, 0.12112, 0.88550, 0.02618, -0.46390, -0.46338, 0.12309, -0.87757
1.480837, -0.829, 0.571, -1.557, 0.11570, 0.69361, 0.66324, -0.25618, -0.01103, 0.97934, -0.20190, 0.86078, -0.09345, -0.50033, -0.50886, -0.17931, -0.84197
1.482752, -0.783, 0.562, -1.536, 0.16156, 0.76289, 0.60146, -0.17360, 0.21622, 0.97380, -0.07052, 0.86161, -0.22428, -0.45533, -0.45922, 0.03769, -0.88752
1.486584, -0.746, 0.586, -1.606, 0.10793, 0.85701, 0.48637, -0.13162, 0.49224, 0.86206, -0.12062, 0.80524, -0.50359, -0.31303, -0.33059, 0.05696, -0.94205
1.488500, -0.692, 0.571, -1.568, 0.12009, 0.86360, 0.44825, -0.19710, 0.52045, 0.82155, -0.23277, 0.72687, -0.56930, -0.38413, -0.44810, 0.03073, -0.89346
1.490415, -0.641, 0.556, -1.531, 0.12287, 0.87360, 0.40023, -0.24807, 0.55656, 0.76024, -0.33508, 0.63832, -0.64944, -0.41325, -0.53178, 0.01611, -0.84673
1.492331, -0.618, 0.566, -1.561, 0.10746, 0.90790, 0.34155, -0.21796, 0.67167, 0.66703, -0.32237, 0.57335, -0.74359, -0.34401, -0.46918, 0.04623, -0.88189
1.494247, -0.569, 0.550, -1.521, 0.10607, 0.90667, 0.29709, -0.28006, 0.66660, 0.59815, -0.44482, 0.47932, -0.80097, -0.35876, -0.57087, 0.02594, -0.82063
1.496162, -0.526, 0.539, -1.493, 0.14098, 0.92846, 0.24045, -0.24548, 0.76385, 0.51572, -0.38803, 0.37729, -0.84461, -0.37985, -0.52364, 0.14375, -0.83973
1.498078, -0.534, 0.583, -1.618, 0.01925, 0.95312, 0.16836, -0.25067, 0.81763, 0.33059, -0.47136, 0.31129, -0.94257, -0.12110, -0.48433, -0.04772, -0.87359
1.499994, -0.475, 0.553, -1.538, 0.13348, 0.97033, 0.11597, -0.16489, 0.91872, 0.26909, -0.28903, 0.18105, -0.93746, -0.29729, -0.35096, 0.22080, -0.90999
1.501909, -0.456, 0.571, -1.592, -0.01348, 0.94478, 0.06189, -0.32153, 0.78558, 0.10828, -0.60921, 0.12562, -0.99198, -0.01433, -0.60588, -0.06527, -0.79288
1.503825, -0.419, 0.566, -1.579, 0.11461, 0.98698, -0.00885, -0.11248, 0.97454, 0.00832, -0.22405, -0.04324, -0.97357, -0.22425, -0.22000, 0.22823, -0.94843
1.505741, -0.405, 0.592, -1.657, 0.01814, 0.99478, -0.09007, -0.04438, 0.97984, -0.17758, -0.09157, -0.18080, -0.98312, -0.02809, -0.08503, 0.04408, -0.99540
