t_ms, x_m, y_m, z_m, qw, qx, qy, qz, R00, R01, R02, R10, R11, R12, R20, R21, R22
0.955937, -0.626, 0.535, -1.393, 0.28941, 0.79730, -0.52879, 0.03070, 0.43888, -0.86097, -0.25711, -0.82543, -0.27325, -0.49396, 0.35503, 0.42902, -0.83060
0.957852, -0.639, 0.565, -1.506, 0.25197, 0.75646, -0.60338, -0.01461, 0.27144, -0.90550, -0.32618, -0.92022, -0.14489, -0.36358, 0.28197, 0.39885, -0.87259
0.959768, -0.550, 0.507, -1.380, 0.34905, 0.71002, -0.61014, -0.04204, 0.25192, -0.83708, -0.48564, -0.89577, -0.01178, -0.44437, 0.36625, 0.54696, -0.75279
0.961684, -0.507, 0.487, -1.357, -0.25603, -0.66252, 0.68799, -0.14893, 0.00897, -0.98788, -0.15496, -0.83536, 0.07777, -0.54417, 0.54962, 0.13433, -0.82454
0.963600, -0.490, 0.492, -1.404, -0.12959, -0.59817, 0.77098, -0.17604, -0.25081, -0.96798, 0.01078, -0.87673, 0.22242, -0.42647, 0.41041, -0.11641, -0.90444
0.965515, -0.408, 0.433, -1.261, -0.21954, -0.55595, 0.77056, -0.22126, -0.28544, -0.95394, -0.09231, -0.75964, 0.28392, -0.58509, 0.58435, -0.09688, -0.80570
0.967431, -0.301, 0.339, -1.009, -0.24430, -0.50572, 0.76886, -0.30565, -0.36913, -0.92699, -0.06651, -0.62831, 0.30165, -0.71710, 0.68481, -0.22292, -0.69379
0.999998, 0.171, 0.259, -1.364, 0.32489, 0.62420, 0.69232, 0.15972, -0.00964, 0.76050, 0.64926, 0.96808, 0.16973, -0.18444, -0.25046, 0.62676, -0.73786
1.001913, 0.213, 0.256, -1.410, 0.26747, 0.68263, 0.67477, -0.08466, 0.07503, 0.96652, 0.24538, 0.87595, 0.05371, -0.47941, -0.47654, 0.25091, -0.84259
1.003829, 0.254, 0.249, -1.441, 0.17108, 0.72521, 0.64793, -0.15808, 0.11039, 0.99386, -0.00759, 0.88568, -0.10183, -0.45299, -0.45098, 0.04328, -0.89148
1.005745, 0.287, 0.234, -1.427, 0.17454, 0.76841, 0.59263, -0.16692, 0.24185, 0.96904, -0.04965, 0.85251, -0.23665, -0.46608, -0.46340, 0.07040, -0.88335
1.007661, 0.323, 0.223, -1.435, 0.18355, 0.81032, 0.53607, -0.14939, 0.38062, 0.92362, -0.04532, 0.81394, -0.35787, -0.45765, -0.43891, 0.13730, -0.88798
1.009576, 0.372, 0.218, -1.493, 0.18413, 0.85429, 0.48005, -0.07646, 0.52742, 0.84835, 0.04615, 0.79204, -0.47130, -0.38801, -0.30742, 0.24120, -0.92050
1.011492, 0.413, 0.208, -1.512, 0.11548, 0.88837, 0.43208, -0.10376, 0.60509, 0.79166, -0.08456, 0.74373, -0.59995, -0.29483, -0.28414, 0.11551, -0.95180
1.013408, 0.451, 0.196, -1.519, 0.13543, 0.91820, 0.36425, -0.07673, 0.72287, 0.68969, -0.04225, 0.64813, -0.69796, -0.30460, -0.23957, 0.19280, -0.95154
1.015323, 0.478, 0.179, -1.492, 0.11991, 0.93946, 0.30008, -0.11396, 0.79393, 0.59116, -0.14216, 0.53650, -0.79114, -0.29369, -0.28609, 0.15690, -0.94527
1.017239, 0.520, 0.169, -1.511, 0.12184, 0.96068, 0.23494, -0.08405, 0.87548, 0.47187, -0.10425, 0.43091, -0.85992, -0.27358, -0.21875, 0.19459, -0.95618
1.019155, 0.543, 0.153, -1.479, 0.16262, 0.97060, 0.15687, -0.08290, 0.93704, 0.33148, -0.10991, 0.27756, -0.89789, -0.34169, -0.21195, 0.28967, -0.93336
1.021070, 0.609, 0.148, -1.561, 0.13473, 0.98632, 0.09472, 0.00749, 0.98194, 0.18484, 0.04030, 0.18887, -0.94575, -0.26436, -0.01075, 0.26720, -0.96358
1.022986, 0.641, 0.134, -1.552, 0.15995, 0.98659, 0.01685, 0.02791, 0.99787, 0.02432, 0.06046, 0.04218, -0.94827, -0.31466, 0.04968, 0.31654, -0.94728
1.024902, 0.713, 0.128, -1.638, 0.05719, 0.98914, -0.03097, 0.13179, 0.96334, -0.07634, 0.25718, -0.04619, -0.99154, -0.12130, 0.26426, 0.10498, -0.95872
1.026817, 0.736, 0.112, -1.604, 0.11600, 0.97977, -0.11199, 0.11851, 0.94683, -0.24695, 0.20624, -0.19197, -0.94800, -0.25384, 0.25820, 0.20076, -0.94500
1.028733, 0.785, 0.100, -1.631, 0.06031, 0.97388, -0.16807, 0.14026, 0.90416, -0.34427, 0.25292, -0.31043, -0.93623, -0.16462, 0.29347, 0.07032, -0.95338
