t_ms, x_m, y_m, z_m, qw, qx, qy, qz, R00, R01, R02, R10, R11, R12, R20, R21, R22
1.195398, -0.881, 0.333, -1.192, -0.03344, 0.89466, -0.40936, 0.17575, 0.60308, -0.72072, 0.34185, -0.74422, -0.66262, -0.08406, 0.28710, -0.20372, -0.93599
1.197314, -0.794, 0.310, -1.110, 0.00748, 0.86512, -0.45266, 0.21590, 0.49697, -0.78644, 0.36678, -0.77998, -0.59008, -0.20840, 0.38033, -0.18251, -0.90667
1.199230, -0.799, 0.321, -1.160, -0.01328, 0.83231, -0.51767, 0.19773, 0.38584, -0.85648, 0.34290, -0.86698, -0.46368, -0.18262, 0.31540, -0.22682, -0.92145
1.201146, -0.847, 0.351, -1.281, 0.15613, 0.82747, -0.51843, 0.14885, 0.41816, -0.90444, 0.08445, -0.81148, -0.41371, -0.41272, 0.40822, 0.10405, -0.90694
1.203061, -0.916, 0.387, -1.444, 0.10077, 0.77858, -0.61698, 0.05470, 0.23269, -0.97176, -0.03916, -0.94971, -0.21837, -0.22441, 0.20952, 0.08941, -0.97371
1.204977, -0.899, 0.387, -1.482, 0.03303, 0.71228, -0.70093, 0.01608, 0.01687, -0.99958, -0.02340, -0.99746, -0.01521, -0.06960, 0.06922, 0.02452, -0.99730
1.206893, -0.824, 0.361, -1.421, -0.13561, -0.67932, 0.71347, -0.10535, -0.04027, -0.99792, -0.05037, -0.94077, 0.05485, -0.33457, 0.33664, 0.03392, -0.94102
1.208808, -0.735, 0.327, -1.330, -0.12546, -0.62130, 0.75227, -0.17984, -0.19649, -0.97989, 0.03470, -0.88964, 0.16329, -0.42647, 0.41223, -0.11467, -0.90384
1.210724, -0.712, 0.322, -1.355, -0.14828, -0.56512, 0.79233, -0.17567, -0.31730, -0.94762, -0.03643, -0.84343, 0.29956, -0.44597, 0.43352, -0.11078, -0.89431
1.212640, -0.616, 0.283, -1.233, -0.21786, -0.51565, 0.79389, -0.23744, -0.37328, -0.92220, -0.10105, -0.71528, 0.35546, -0.60169, 0.59079, -0.15232, -0.79232
1.214555, -0.604, 0.283, -1.278, -0.24897, -0.45305, 0.82913, -0.21284, -0.46552, -0.85726, -0.22001, -0.64529, 0.49889, -0.57853, 0.60571, -0.12735, -0.78543
