t_ms, x_m, y_m, z_m, qw, qx, qy, qz, R00, R01, R02, R10, R11, R12, R20, R21, R22
1.519151, -0.867, 0.287, -1.050, 0.15275, -0.20942, 0.94168, -0.21459, -0.86562, -0.32885, 0.37757, -0.45997, 0.82019, -0.34017, -0.19781, -0.46813, -0.86123
1.521066, -0.973, 0.340, -1.206, 0.00998, -0.23063, 0.92754, -0.29389, -0.89342, -0.42198, 0.15409, -0.43372, 0.72087, -0.54059, 0.11704, -0.54980, -0.82705
1.542139, -0.846, 0.509, -1.555, 0.19578, 0.57251, 0.78974, -0.10109, -0.26781, 0.94384, 0.19349, 0.86468, 0.32403, -0.38384, -0.42498, 0.06451, -0.90290
1.544055, -0.780, 0.495, -1.504, 0.23197, 0.63167, 0.73399, -0.09189, -0.09437, 0.96991, 0.22444, 0.88464, 0.18511, -0.42796, -0.45662, 0.15817, -0.87549
1.545970, -0.640, 0.429, -1.296, 0.30602, 0.67140, 0.66971, -0.08406, 0.08884, 0.95073, 0.29701, 0.84783, 0.08432, -0.52351, -0.52277, 0.29833, -0.79857
1.547886, -0.701, 0.497, -1.496, 0.24403, 0.70252, 0.64716, -0.16762, 0.10618, 0.99110, 0.08033, 0.82747, -0.04328, -0.55983, -0.55137, 0.12591, -0.82470
1.549802, -0.751, 0.565, -1.692, 0.16662, 0.77501, 0.59249, -0.14337, 0.25679, 0.96615, -0.02478, 0.87060, -0.24238, -0.42815, -0.41967, 0.08838, -0.90337
1.551717, -0.689, 0.552, -1.644, 0.19037, 0.80368, 0.53626, -0.17403, 0.36427, 0.92822, -0.07555, 0.79570, -0.35236, -0.49265, -0.48391, 0.11934, -0.86694
1.553633, -0.588, 0.502, -1.487, 0.26697, 0.83356, 0.46495, -0.13311, 0.53221, 0.84620, 0.02634, 0.70405, -0.42510, -0.56886, -0.47017, 0.32130, -0.82201
1.555549, -0.583, 0.532, -1.571, 0.21793, 0.85676, 0.41909, -0.20697, 0.56306, 0.80832, -0.17199, 0.62790, -0.55374, -0.54691, -0.53731, 0.19995, -0.81934
1.557464, -0.523, 0.512, -1.504, 0.25220, 0.88243, 0.35197, -0.18393, 0.68457, 0.71395, -0.14707, 0.52840, -0.62502, -0.57458, -0.50214, 0.31563, -0.80513
1.559380, -0.518, 0.546, -1.595, 0.22710, 0.93544, 0.26004, -0.07588, 0.85324, 0.52096, -0.02385, 0.45204, -0.76161, -0.46433, -0.26006, 0.38541, -0.88534
1.561296, -0.455, 0.518, -1.506, 0.26967, 0.93285, 0.20773, -0.11796, 0.88587, 0.45118, -0.10804, 0.32394, -0.76826, -0.55212, -0.33211, 0.45411, -0.82673
1.563212, -0.423, 0.524, -1.516, 0.27009, 0.95360, 0.12603, -0.04255, 0.96461, 0.26335, -0.01306, 0.21739, -0.82233, -0.52585, -0.14923, 0.50440, -0.85048
1.565127, -0.369, 0.500, -1.439, 0.31015, 0.94802, 0.06540, -0.02793, 0.98989, 0.14132, -0.01238, 0.10668, -0.79905, -0.59172, -0.09352, 0.58441, -0.80605
1.567043, -0.340, 0.508, -1.455, 0.30496, 0.95217, -0.00262, -0.01919, 0.99925, 0.00672, -0.03814, -0.01669, -0.81398, -0.58065, -0.03495, 0.58085, -0.81326
1.568959, -0.336, 0.556, -1.588, 0.24029, 0.96750, -0.07853, -0.00534, 0.98761, -0.14939, -0.04807, -0.15452, -0.87219, -0.46413, 0.02741, 0.46580, -0.88446
1.570874, -0.301, 0.558, -1.586, 0.24942, 0.95737, -0.14564, 0.00336, 0.95756, -0.28054, -0.06622, -0.27719, -0.83315, -0.47856, 0.07908, 0.47661, -0.87555
1.572790, -0.260, 0.548, -1.549, 0.22353, 0.93840, -0.23527, 0.11869, 0.86112, -0.49462, 0.11758, -0.38849, -0.78936, -0.47537, 0.32794, 0.36367, -0.87189
1.574706, -0.222, 0.542, -1.525, 0.28381, 0.91826, -0.27323, 0.03997, 0.84749, -0.52448, -0.08168, -0.47910, -0.68959, -0.54306, 0.22850, 0.49938, -0.83571
1.576621, -0.194, 0.557, -1.562, 0.25541, 0.89601, -0.35105, 0.09326, 0.73613, -0.67673, -0.01221, -0.58145, -0.62306, -0.52318, 0.34644, 0.39223, -0.85214
1.578537, -0.162, 0.566, -1.580, 0.25238, 0.86792, -0.41423, 0.10697, 0.63395, -0.77302, -0.02341, -0.66504, -0.52944, -0.52670, 0.39476, 0.34947, -0.84973
1.580453, -0.135, 0.599, -1.666, 0.19213, 0.83107, -0.49763, 0.15738, 0.45519, -0.88761, 0.07038, -0.76666, -0.43090, -0.47598, 0.45281, 0.16270, -0.87664
1.582368, -0.095, 0.571, -1.582, 0.19918, 0.77197, -0.55907, 0.22767, 0.27121, -0.95387, 0.12879, -0.77248, -0.29553, -0.56209, 0.57422, 0.05295, -0.81699
1.584284, -0.063, 0.584, -1.613, 0.23937, 0.74166, -0.60188, 0.17433, 0.21471, -0.97623, -0.02956, -0.80931, -0.16089, -0.56492, 0.54673, 0.14522, -0.82462
1.586200, -0.028, 0.571, -1.571, 0.24431, 0.68501, -0.65280, 0.21194, 0.05786, -0.99791, -0.02861, -0.79079, -0.02832, -0.61143, 0.60934, 0.05800, -0.79078
1.588116, 0.004, 0.629, -1.724, -0.20114, -0.64674, 0.71308, -0.18105, -0.08253, -0.99520, -0.05268, -0.84953, 0.09789, -0.51838, 0.52104, 0.00197, -0.85353
1.590031, 0.038, 0.601, -1.644, -0.25468, -0.59430, 0.74337, -0.17134, -0.16390, -0.97083, -0.17498, -0.79628, 0.23491, -0.55745, 0.58230, 0.04797, -0.81156
1.591947, 0.073, 0.625, -1.705, -0.19532, -0.52035, 0.80311, -0.21472, -0.38216, -0.91968, -0.09028, -0.75192, 0.36626, -0.54815, 0.53719, -0.14160, -0.83149
1.593863, 0.104, 0.604, -1.643, -0.25187, -0.46727, 0.82418, -0.19734, -0.43644, -0.86964, -0.23074, -0.67083, 0.48543, -0.56067, 0.59959, -0.08991, -0.79524
1.595778, 0.142, 0.631, -1.711, -0.17925, -0.38571, 0.87604, -0.22727, -0.63819, -0.75728, -0.13873, -0.59433, 0.59915, -0.53647, 0.48938, -0.25991, -0.83244
1.597694, 0.181, 0.650, -1.759, -0.21064, -0.33368, 0.90235, -0.17338, -0.68857, -0.67524, -0.26443, -0.52916, 0.71719, -0.45346, 0.49584, -0.17232, -0.85114
1.599610, 0.219, 0.662, -1.789, -0.15821, -0.24935, 0.93539, -0.19454, -0.82559, -0.52803, -0.19896, -0.40491, 0.79996, -0.44285, 0.39300, -0.28505, -0.87424
1.601525, 0.261, 0.684, -1.844, -0.17963, -0.19282, 0.95464, -0.13862, -0.86111, -0.41794, -0.28951, -0.31834, 0.88722, -0.33393, 0.39641, -0.19539, -0.89704
1.603441, 0.278, 0.644, -1.733, -0.20382, -0.12584, 0.95502, -0.17482, -0.88525, -0.31162, -0.34530, -0.16909, 0.90720, -0.38522, 0.43329, -0.28263, -0.85579
1.605357, 0.353, 0.732, -1.969, -0.11110, -0.04153, 0.98916, -0.08662, -0.97186, -0.10141, -0.21259, -0.06292, 0.98154, -0.18059, 0.22698, -0.16213, -0.96031
1.607273, 0.349, 0.657, -1.763, -0.17606, 0.01951, 0.97096, -0.16082, -0.93724, -0.01874, -0.34817, 0.09451, 0.94752, -0.30542, 0.33562, -0.31916, -0.88628
1.609188, 0.337, 0.582, -1.559, -0.23118, 0.06949, 0.95101, -0.19317, -0.88345, 0.04287, -0.46656, 0.22149, 0.91571, -0.33528, 0.41286, -0.39954, -0.81848
1.611104, 0.477, 0.762, -2.040, -0.05815, 0.17576, 0.98187, -0.04063, -0.93145, 0.34042, -0.12847, 0.34987, 0.93492, -0.05935, 0.09991, -0.10023, -0.98994
1.613020, 0.478, 0.709, -1.897, -0.15891, 0.21609, 0.96138, -0.06163, -0.85610, 0.39591, -0.33219, 0.43508, 0.89901, -0.04981, 0.27892, -0.18717, -0.94190
1.614935, 0.533, 0.742, -1.981, -0.07890, 0.30298, 0.94709, -0.07069, -0.80395, 0.56275, -0.19228, 0.58506, 0.80641, -0.08609, 0.10661, -0.18171, -0.97756
1.616851, 0.527, 0.690, -1.839, -0.02246, 0.38386, 0.90370, -0.18835, -0.70429, 0.68533, -0.18519, 0.70225, 0.63435, -0.32319, -0.10402, -0.35767, -0.92804
