t_ms, x_m, y_m, z_m, qw, qx, qy, qz, R00, R01, R02, R10, R11, R12, R20, R21, R22
1.758612, -0.722, 0.459, -1.086, 0.06430, 0.75886, -0.58643, 0.27586, 0.16000, -0.92551, 0.34327, -0.85456, -0.30393, -0.42114, 0.49410, -0.22596, -0.83953
1.770106, -0.590, 0.471, -1.187, -0.18836, -0.47011, 0.82620, -0.24678, -0.48703, -0.86979, -0.07922, -0.68385, 0.43619, -0.58488, 0.54328, -0.23068, -0.80724
1.772022, -0.597, 0.498, -1.273, -0.18151, -0.40105, 0.87009, -0.22170, -0.61243, -0.77838, -0.13804, -0.61742, 0.58002, -0.53138, 0.49369, -0.24020, -0.83581
1.773938, -0.564, 0.494, -1.279, -0.24647, -0.34659, 0.88370, -0.19546, -0.63825, -0.70892, -0.30012, -0.51622, 0.68334, -0.51631, 0.57110, -0.17461, -0.80210
1.775854, -0.572, 0.527, -1.383, -0.24455, -0.26930, 0.92074, -0.14114, -0.73534, -0.56493, -0.37432, -0.42687, 0.81512, -0.39161, 0.52635, -0.12818, -0.84055
1.777769, -0.511, 0.498, -1.321, -0.28657, -0.21388, 0.92079, -0.15580, -0.74427, -0.48317, -0.46109, -0.30458, 0.85996, -0.40951, 0.59439, -0.16434, -0.78721
1.779685, -0.530, 0.548, -1.473, -0.27177, -0.12231, 0.95358, -0.04328, -0.82236, -0.25680, -0.50772, -0.20975, 0.96633, -0.14903, 0.52889, -0.01607, -0.84854
1.781601, -0.487, 0.537, -1.460, -0.16609, -0.04809, 0.97968, -0.10165, -0.94020, -0.12800, -0.31565, -0.06047, 0.97471, -0.21514, 0.33521, -0.18318, -0.92416
1.783516, -0.467, 0.552, -1.520, -0.12293, 0.04064, 0.99112, -0.03041, -0.96648, 0.07307, -0.24614, 0.08802, 0.99485, -0.05028, 0.24120, -0.07026, -0.96793
1.785432, -0.438, 0.559, -1.559, -0.12814, 0.12210, 0.98154, 0.07250, -0.93734, 0.25828, -0.23384, 0.22112, 0.95967, 0.17363, 0.26925, 0.11104, -0.95665
1.787348, -0.376, 0.524, -1.475, -0.03245, 0.17636, 0.97973, -0.08926, -0.93568, 0.33979, -0.09508, 0.35137, 0.92186, -0.16345, 0.03211, -0.18635, -0.98196
1.789263, -0.344, 0.527, -1.503, -0.03529, 0.24611, 0.96710, -0.05378, -0.87636, 0.47224, -0.09473, 0.47983, 0.87307, -0.08666, 0.04178, -0.12140, -0.99172
1.791179, -0.304, 0.520, -1.500, 0.05098, 0.33521, 0.94004, 0.03696, -0.77007, 0.62645, 0.12062, 0.63398, 0.77254, 0.03531, -0.07107, 0.10366, -0.99207
1.793095, -0.253, 0.490, -1.432, 0.12818, 0.39597, 0.90903, -0.02111, -0.65356, 0.72531, 0.21631, 0.71448, 0.68553, -0.13990, -0.24976, 0.06312, -0.96625
1.795010, -0.217, 0.487, -1.439, 0.11262, 0.44713, 0.88523, -0.06131, -0.57479, 0.80543, 0.14456, 0.77781, 0.59264, -0.20925, -0.25421, -0.00783, -0.96712
1.796926, -0.173, 0.464, -1.388, 0.13767, 0.49743, 0.84881, -0.11460, -0.46722, 0.87600, 0.11970, 0.81289, 0.47886, -0.33152, -0.34773, -0.05759, -0.93582
1.798842, -0.137, 0.460, -1.394, 0.11910, 0.54768, 0.81605, -0.14112, -0.37172, 0.92749, 0.03980, 0.86026, 0.36025, -0.36079, -0.34896, -0.09987, -0.93180
1.800758, -0.098, 0.442, -1.357, 0.19560, 0.60881, 0.75994, -0.11655, -0.18219, 0.97091, 0.15538, 0.87972, 0.23154, -0.41531, -0.43920, 0.06102, -0.89631
1.802673, -0.062, 0.428, -1.332, 0.24400, 0.66257, 0.70349, -0.08104, -0.00293, 0.97177, 0.23591, 0.89268, 0.10886, -0.43735, -0.45069, 0.20931, -0.86780
1.804589, -0.029, 0.453, -1.430, 0.13939, 0.71076, 0.68010, -0.11341, 0.04921, 0.99839, 0.02838, 0.93515, -0.03607, -0.35241, -0.35082, 0.04389, -0.93541
