t_ms, x_m, y_m, z_m, qw, qx, qy, qz, R00, R01, R02, R10, R11, R12, R20, R21, R22
0.999998, -0.833, 0.197, -1.301, 0.00192, -0.68516, 0.70116, -0.19732, -0.06112, -0.96005, 0.27309, -0.96156, -0.01675, -0.27408, 0.26770, -0.27934, -0.92212
1.001913, -0.774, 0.185, -1.231, -0.04845, -0.66387, 0.70703, -0.23883, -0.11386, -0.96189, 0.24860, -0.91561, 0.00447, -0.40204, 0.38561, -0.27340, -0.88123
1.003829, -0.820, 0.197, -1.326, 0.02346, -0.61505, 0.76716, -0.18064, -0.24232, -0.93520, 0.25821, -0.95216, 0.17816, -0.24830, 0.18621, -0.30603, -0.93363
1.005745, -0.817, 0.197, -1.347, -0.04394, -0.59231, 0.78258, -0.18655, -0.29447, -0.94346, 0.15222, -0.91067, 0.22874, -0.34403, 0.28976, -0.23993, -0.92654
1.007661, -0.826, 0.200, -1.388, -0.07218, -0.55465, 0.81203, -0.16661, -0.37431, -0.92484, 0.06760, -0.87674, 0.32921, -0.35065, 0.30204, -0.19051, -0.93407
1.009576, -0.841, 0.205, -1.440, -0.10029, -0.51430, 0.84212, -0.12756, -0.45088, -0.89179, -0.03770, -0.84061, 0.43845, -0.31801, 0.30013, -0.11169, -0.94734
1.011492, -0.770, 0.188, -1.344, -0.24649, -0.49073, 0.81655, -0.17794, -0.39684, -0.88914, -0.22790, -0.71370, 0.45503, -0.53253, 0.57720, -0.04868, -0.81515
1.013408, -0.796, 0.195, -1.418, -0.26075, -0.43558, 0.85324, -0.11944, -0.48455, -0.80560, -0.34091, -0.68103, 0.59200, -0.43097, 0.54901, 0.02334, -0.83549
1.015323, -0.799, 0.196, -1.454, -0.22557, -0.38168, 0.89183, -0.08992, -0.60688, -0.72135, -0.33370, -0.64022, 0.69247, -0.33257, 0.47097, 0.01181, -0.88207
1.017239, -0.791, 0.194, -1.470, -0.24271, -0.32692, 0.91200, -0.04963, -0.66843, -0.62040, -0.41025, -0.57222, 0.78131, -0.24922, 0.47515, 0.06816, -0.87726
1.019155, -0.783, 0.193, -1.488, -0.24797, -0.26547, 0.93158, 0.01422, -0.73607, -0.48756, -0.46955, -0.50167, 0.85864, -0.10517, 0.45446, 0.15815, -0.87662
