t_ms, x_m, y_m, z_m, qw, qx, qy, qz, R00, R01, R02, R10, R11, R12, R20, R21, R22
1.166663, -0.739, 0.512, -1.200, 0.27165, 0.92078, 0.19153, -0.20417, 0.84326, 0.46364, -0.27194, 0.24178, -0.77904, -0.57848, -0.48006, 0.42206, -0.76903
1.168579, -0.782, 0.560, -1.318, 0.24047, 0.95708, 0.09520, -0.13082, 0.94765, 0.24514, -0.20462, 0.11931, -0.86623, -0.48520, -0.29619, 0.43538, -0.85013
1.170494, -0.681, 0.504, -1.192, 0.22515, 0.97262, -0.01330, 0.05611, 0.99335, -0.05114, 0.10315, -0.00061, -0.89826, -0.43945, 0.11513, 0.43647, -0.89232
1.174326, -0.610, 0.483, -1.162, -0.16051, 0.91195, -0.29696, 0.23322, 0.71485, -0.46676, 0.52070, -0.61649, -0.77211, 0.15424, 0.33004, -0.43127, -0.83969
1.176242, -0.565, 0.464, -1.124, -0.01695, 0.90336, -0.32865, 0.27503, 0.63269, -0.58446, 0.50804, -0.60311, -0.78340, -0.15016, 0.48576, -0.21140, -0.84814
1.178157, -0.689, 0.589, -1.437, 0.19688, 0.93714, -0.28765, 0.01609, 0.83400, -0.54547, -0.08311, -0.53280, -0.75699, -0.37826, 0.14342, 0.35975, -0.92196
1.180073, -0.681, 0.606, -1.492, 0.14985, 0.91581, -0.37101, 0.03453, 0.72232, -0.68989, -0.04795, -0.66920, -0.67980, -0.30008, 0.17443, 0.24884, -0.95271
1.181989, -0.591, 0.550, -1.364, 0.30777, 0.87951, -0.36016, -0.04506, 0.73651, -0.60579, -0.30094, -0.66126, -0.55113, -0.50891, 0.14243, 0.57382, -0.80650
1.183904, -0.549, 0.534, -1.335, 0.31195, 0.84914, -0.42619, 0.00422, 0.63670, -0.72641, -0.25873, -0.72115, -0.44211, -0.53337, 0.27306, 0.52617, -0.80534
1.185820, -0.548, 0.559, -1.408, 0.29603, 0.82030, -0.48835, -0.03132, 0.52106, -0.78265, -0.34053, -0.81974, -0.34775, -0.45508, 0.23775, 0.51627, -0.82277
1.187736, -0.529, 0.567, -1.441, 0.29741, 0.78344, -0.54172, -0.06569, 0.40445, -0.80973, -0.42515, -0.88788, -0.23618, -0.39482, 0.21929, 0.53717, -0.81447
1.189651, -0.455, 0.516, -1.321, 0.33182, 0.74022, -0.58389, 0.03237, 0.31605, -0.88589, -0.33957, -0.84293, -0.09794, -0.52904, 0.43541, 0.45344, -0.77770
1.191567, -0.452, 0.541, -1.399, 0.29408, 0.70348, -0.64651, 0.02575, 0.16273, -0.92475, -0.34402, -0.89446, 0.00891, -0.44705, 0.41647, 0.38047, -0.82571
1.193483, -0.419, 0.534, -1.393, -0.33000, -0.65809, 0.67511, 0.04743, 0.08396, -0.85726, -0.50799, -0.91986, 0.12933, -0.37030, 0.38314, 0.49837, -0.77771
1.195398, -0.395, 0.538, -1.415, -0.30500, -0.61251, 0.72923, 0.00572, -0.06361, -0.88983, -0.45184, -0.89681, 0.24960, -0.36529, 0.43782, 0.38198, -0.81388
1.197314, -0.383, 0.559, -1.485, -0.25878, -0.56184, 0.78534, 0.02472, -0.23474, -0.86967, -0.43424, -0.89526, 0.36746, -0.25197, 0.37869, 0.32961, -0.86484
1.199230, -0.339, 0.535, -1.433, -0.26146, -0.51128, 0.81742, -0.04528, -0.34046, -0.85954, -0.38114, -0.81218, 0.47309, -0.34139, 0.47376, 0.19333, -0.85917
1.201146, -0.305, 0.525, -1.420, -0.27314, -0.45987, 0.84351, -0.04904, -0.42783, -0.80259, -0.41570, -0.74901, 0.57224, -0.33395, 0.50590, 0.16849, -0.84598
1.203061, -0.282, 0.533, -1.455, -0.28848, -0.40596, 0.86715, 0.00594, -0.50395, -0.70062, -0.50513, -0.70747, 0.67033, -0.22392, 0.49549, 0.24452, -0.83349
1.204977, -0.243, 0.510, -1.406, -0.27215, -0.35123, 0.89270, -0.07529, -0.60515, -0.66806, -0.43300, -0.58610, 0.74194, -0.32559, 0.53878, 0.05675, -0.84054
1.206893, -0.221, 0.523, -1.455, -0.20295, -0.28758, 0.93160, -0.09069, -0.75222, -0.57263, -0.32597, -0.49901, 0.81815, -0.28570, 0.43030, -0.05225, -0.90117
1.208808, -0.186, 0.506, -1.421, -0.24816, -0.23664, 0.93476, -0.09295, -0.76484, -0.48853, -0.41994, -0.39627, 0.87072, -0.29122, 0.50793, -0.05633, -0.85956
1.210724, -0.163, 0.520, -1.475, -0.14558, -0.16422, 0.96850, -0.11769, -0.90368, -0.35237, -0.24333, -0.28383, 0.91836, -0.27578, 0.32064, -0.18016, -0.92991
1.212640, -0.123, 0.482, -1.380, -0.20122, -0.11580, 0.95731, -0.17222, -0.89220, -0.29101, -0.34537, -0.15240, 0.91386, -0.37634, 0.42514, -0.28314, -0.85970
1.214555, -0.098, 0.490, -1.417, -0.07109, -0.03223, 0.97325, -0.21607, -0.98781, -0.09347, -0.12444, -0.03202, 0.90455, -0.42517, 0.15230, -0.41600, -0.89652
1.216471, -0.072, 0.507, -1.483, -0.13013, 0.01622, 0.97862, -0.15844, -0.96561, -0.00949, -0.25984, 0.07298, 0.94926, -0.30589, 0.24956, -0.31433, -0.91592
1.218387, -0.041, 0.502, -1.482, -0.07203, 0.08698, 0.97496, -0.19155, -0.97449, 0.14202, -0.17377, 0.19721, 0.91149, -0.36097, 0.10712, -0.38603, -0.91624
1.220302, -0.011, 0.504, -1.506, -0.07289, 0.14646, 0.96805, -0.19005, -0.94648, 0.25585, -0.19678, 0.31126, 0.88486, -0.34660, 0.08545, -0.38930, -0.91714
1.222218, 0.018, 0.485, -1.463, -0.04334, 0.20742, 0.94790, -0.23787, -0.91020, 0.37261, -0.18083, 0.41384, 0.80079, -0.43297, -0.01652, -0.46893, -0.88308
1.224134, 0.049, 0.495, -1.508, -0.05392, 0.26623, 0.93673, -0.22081, -0.85243, 0.47495, -0.21859, 0.52258, 0.76073, -0.38497, -0.01656, -0.44239, -0.89667
1.226050, 0.083, 0.510, -1.572, -0.03694, 0.33445, 0.92301, -0.18663, -0.77355, 0.60362, -0.19302, 0.63120, 0.70662, -0.31981, -0.05665, -0.36922, -0.92761
1.227965, 0.111, 0.489, -1.525, 0.03879, 0.40325, 0.88705, -0.22141, -0.67177, 0.73258, -0.10976, 0.69823, 0.57673, -0.42409, -0.24738, -0.36153, -0.89894
1.229881, 0.138, 0.474, -1.494, -0.00306, 0.44701, 0.85616, -0.25917, -0.60035, 0.76383, -0.23695, 0.76701, 0.46603, -0.44104, -0.22645, -0.44652, -0.86564
1.231797, 0.182, 0.508, -1.622, -0.02109, 0.51145, 0.83774, -0.19016, -0.47595, 0.84890, -0.22985, 0.86495, 0.40452, -0.29703, -0.15917, -0.34018, -0.92679
1.233712, 0.217, 0.511, -1.651, 0.01901, 0.57520, 0.79847, -0.17674, -0.33758, 0.92527, -0.17296, 0.91183, 0.27582, -0.30412, -0.23368, -0.26038, -0.93680
1.235628, 0.230, 0.465, -1.522, -0.04339, 0.60131, 0.75299, -0.26373, -0.27309, 0.88267, -0.38251, 0.92844, 0.13775, -0.34499, -0.25182, -0.44935, -0.85713
1.237544, 0.281, 0.500, -1.656, 0.08858, 0.68855, 0.70080, -0.16412, -0.03612, 0.99414, -0.10186, 0.93599, -0.00206, -0.35202, -0.35017, -0.10805, -0.93043
1.239459, 0.312, 0.493, -1.655, 0.03941, 0.72272, 0.66334, -0.18999, 0.04776, 0.97380, -0.22233, 0.94385, -0.11685, -0.30902, -0.32690, -0.19509, -0.92470
1.241375, 0.345, 0.490, -1.666, 0.04167, 0.77128, 0.60840, -0.18231, 0.19321, 0.95369, -0.23052, 0.92330, -0.25622, -0.28612, -0.33194, -0.15756, -0.93005
1.243291, 0.382, 0.491, -1.692, 0.01522, 0.80954, 0.56173, -0.16992, 0.31116, 0.91466, -0.25802, 0.90432, -0.36845, -0.21555, -0.29222, -0.16626, -0.94179
1.245206, 0.398, 0.468, -1.634, 0.05653, 0.84469, 0.49604, -0.19301, 0.43339, 0.85982, -0.26998, 0.81618, -0.50150, -0.28697, -0.38214, -0.09598, -0.91911
1.250954, 0.482, 0.447, -1.623, 0.04675, 0.92691, 0.32296, -0.18532, 0.72270, 0.61604, -0.31336, 0.58139, -0.78702, -0.20638, -0.37376, -0.03303, -0.92694
1.252869, 0.537, 0.464, -1.708, 0.08047, 0.96009, 0.25341, -0.08678, 0.85651, 0.50056, -0.12585, 0.47263, -0.85862, -0.19849, -0.20741, 0.11053, -0.97199
1.254785, 0.560, 0.453, -1.690, 0.10688, 0.97401, 0.18467, -0.07597, 0.92025, 0.37597, -0.10852, 0.34350, -0.90895, -0.23626, -0.18747, 0.18015, -0.96561
