t_ms, x_m, y_m, z_m, qw, qx, qy, qz, R00, R01, R02, R10, R11, R12, R20, R21, R22
1.388883, -0.628, 0.516, -1.287, 0.27369, 0.58289, 0.76478, -0.02128, -0.17067, 0.90321, 0.39381, 0.87992, 0.31957, -0.35160, -0.44342, 0.28651, -0.84929
1.390799, -0.712, 0.611, -1.537, 0.18574, 0.66129, 0.72660, 0.01599, -0.05639, 0.95504, 0.29105, 0.96692, 0.12488, -0.22242, -0.24876, 0.26888, -0.93049
1.392715, -0.570, 0.512, -1.299, 0.28614, 0.69880, 0.65549, 0.01154, 0.14040, 0.90951, 0.39125, 0.92272, 0.02309, -0.38477, -0.35899, 0.41504, -0.83598
1.394631, -0.487, 0.459, -1.174, 0.32072, 0.70240, 0.62945, -0.08700, 0.19245, 0.94005, 0.28153, 0.82844, -0.00187, -0.56007, -0.52597, 0.34102, -0.77914
1.396546, -0.486, 0.483, -1.246, 0.30711, 0.76486, 0.56432, -0.04710, 0.35865, 0.89218, 0.27457, 0.83432, -0.17445, -0.52295, -0.41867, 0.41664, -0.80693
1.398462, -0.493, 0.519, -1.349, 0.27198, 0.82692, 0.49213, 0.00626, 0.51553, 0.81050, 0.27804, 0.81731, -0.36767, -0.44365, -0.25735, 0.45596, -0.85198
1.400378, -0.456, 0.511, -1.338, 0.26121, 0.83293, 0.47280, -0.12020, 0.52402, 0.85042, 0.04676, 0.72483, -0.41646, -0.54881, -0.44724, 0.32148, -0.83464
1.402293, -0.458, 0.548, -1.447, 0.21322, 0.89155, 0.39467, -0.06248, 0.68066, 0.73039, 0.05690, 0.67710, -0.59754, -0.42951, -0.27971, 0.33088, -0.90127
1.404209, -0.376, 0.484, -1.289, 0.27988, 0.89469, 0.33890, -0.07967, 0.75760, 0.65102, 0.04715, 0.56183, -0.61363, -0.55481, -0.33226, 0.44681, -0.83064
1.406125, -0.367, 0.512, -1.376, 0.22733, 0.92597, 0.28213, -0.10627, 0.81822, 0.57081, -0.06853, 0.47417, -0.73745, -0.48097, -0.32508, 0.36104, -0.87405
1.408040, -0.324, 0.494, -1.336, 0.23498, 0.93810, 0.22259, -0.12331, 0.87050, 0.47557, -0.12675, 0.35967, -0.79048, -0.49576, -0.33596, 0.38597, -0.85916
1.409956, -0.298, 0.502, -1.370, 0.21104, 0.95889, 0.15446, -0.11020, 0.92800, 0.34272, -0.14614, 0.24970, -0.86321, -0.43877, -0.27653, 0.37069, -0.88664
1.411872, -0.247, 0.465, -1.279, 0.26562, 0.95463, 0.09288, -0.09743, 0.96376, 0.22910, -0.13668, 0.12558, -0.84164, -0.52523, -0.23537, 0.48903, -0.83991
1.413787, -0.234, 0.499, -1.386, 0.19645, 0.98007, 0.00847, -0.02829, 0.99826, 0.02772, -0.05212, 0.00549, -0.92267, -0.38555, -0.05878, 0.38459, -0.92121
1.415703, -0.201, 0.499, -1.399, 0.17386, 0.98151, -0.04890, -0.06339, 0.98718, -0.07394, -0.14144, -0.11803, -0.93476, -0.33509, -0.10744, 0.34749, -0.93151
1.417619, -0.162, 0.484, -1.369, 0.18725, 0.97415, -0.12572, 0.01257, 0.96807, -0.24965, -0.02259, -0.24023, -0.89826, -0.36799, 0.07157, 0.36167, -0.92956
1.419535, -0.132, 0.497, -1.419, 0.14710, 0.97055, -0.19066, -0.00668, 0.92721, -0.36813, -0.06906, -0.37206, -0.88402, -0.28299, 0.04313, 0.28808, -0.95663
1.421450, -0.093, 0.474, -1.366, 0.17194, 0.94785, -0.26117, 0.06167, 0.85597, -0.51631, 0.02709, -0.47390, -0.80445, -0.35815, 0.20671, 0.29373, -0.93327
1.423366, -0.058, 0.465, -1.353, 0.17049, 0.92561, -0.32579, 0.08972, 0.77163, -0.63369, 0.05500, -0.57251, -0.72959, -0.37408, 0.27718, 0.25716, -0.92576
1.425282, -0.024, 0.459, -1.348, 0.16964, 0.90055, -0.38652, 0.10404, 0.67955, -0.73147, 0.05624, -0.66087, -0.64364, -0.38597, 0.31853, 0.22512, -0.92079
1.427197, 0.011, 0.459, -1.363, 0.13613, 0.86698, -0.45664, 0.14592, 0.54038, -0.83152, 0.12869, -0.75207, -0.54589, -0.36931, 0.37734, 0.10279, -0.92035
